"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
7992,80000,"Female","High School","married",38,"-1","-1","-1","0","0","-2",330,0,330,330,0,0,0,660,0,0,0,0,"0"
7995,1e+05,"Female","University","single",23,"-1","-1","-1","-1","-1","-1",694,650,687,620,0,627,656,687,620,0,627,3620,"1"
7998,230000,"Female","University","single",38,"0","0","0","0","0","0",104364,106549,108719,111039,113365,115625,3867,3941,4123,4267,4300,4084,"0"
7999,2e+05,"Female","Graduate School","married",34,"-1","-1","-1","-1","-1","-1",7448,5471,4506,10067,9273,2931,5473,4506,10137,9521,2931,10381,"0"
8000,130000,"Male","Graduate School","single",36,"0","0","0","0","-2","-2",127790,128272,6230,0,0,0,6000,1400,0,0,0,0,"1"
8002,140000,"Female","University","married",26,"0","0","0","0","0","0",41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000,"0"
8006,260000,"Female","University","married",32,"0","0","0","0","0","0",243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254,"0"
8008,360000,"Female","Graduate School","single",29,"-1","-1","-1","0","0","0",357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,"1"
8010,20000,"Male","Graduate School","single",28,"0","0","0","-2","-2","-2",19849,20650,0,0,0,0,1650,0,0,0,0,0,"0"
8011,80000,"Female","High School","married",28,"0","0","0","0","0","0",75903,34137,32390,32651,32170,31493,2014,1705,2000,2000,3000,3000,"0"
8013,160000,"Male","Graduate School","married",55,"0","0","0","0","0","0",152162,154715,155026,79051,81089,-311,6500,4270,2518,2994,0,0,"0"
8015,330000,"Female","Graduate School","married",36,"-1","-1","-1","-1","-1","-1",399,26,519,452,457,0,26,707,452,457,0,0,"0"
8018,230000,"Female","University","single",28,"0","0","2","2","2","2",185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000,"0"
8021,30000,"Female","University","married",45,"0","0","0","0","0","0",30488,30900,30480,31124,29333,30177,1600,1500,1100,1053,1320,967,"1"
8031,50000,"Female","High School","married",52,"0","0","0","0","0","0",41140,41599,32533,23156,23782,24386,1500,1500,1000,1000,1000,1000,"0"
8032,130000,"Female","University","others",38,"-1","-1","-1","0","0","-1",780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,"0"
8036,260000,"Female","Graduate School","single",30,"0","0","0","0","0","0",162241,137320,126479,110217,102703,84519,5045,8016,5000,4000,4014,3000,"0"
8038,270000,"Female","Graduate School","single",36,"-1","-1","-1","-1","-1","-1",3458,3833,9791,10532,6559,500,3833,9791,10532,6559,500,961,"0"
8042,120000,"Male","Graduate School","married",50,"2","2","2","0","0","2",38565,39997,39211,39917,42268,43192,2200,0,1500,3000,1600,1500,"1"
8045,380000,"Female","Graduate School","single",31,"0","0","0","0","0","0",331697,332339,322995,314161,327945,289814,15000,15000,20019,20000,9934,9330,"0"
8054,250000,"Male","University","single",25,"2","0","0","0","0","0",28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,"0"
8059,110000,"Female","University","married",31,"0","0","0","0","0","0",79126,76304,77783,79323,80563,78669,2782,2761,2770,2900,3000,2568,"0"
8060,1e+05,"Male","University","single",27,"-2","-2","-2","-2","-2","-2",33628,35760,0,33333,0,0,36066,156,33333,0,0,0,"0"
8062,50000,"Female","University","single",24,"0","0","0","0","0","0",51261,51493,50136,20287,20281,20027,2600,2000,730,800,900,750,"0"
8065,20000,"Female","University","married",51,"-1","-1","-2","-2","-2","-2",10400,0,0,0,0,0,0,0,2000,0,0,0,"0"
8072,30000,"Male","University","single",33,"0","-1","0","0","0","0",29574,26663,27731,56359,28847,13030,28000,2336,2000,2546,1000,0,"0"
8077,120000,"Female","University","single",25,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,997,"1"
8078,230000,"Female","Graduate School","single",38,"0","0","0","0","0","0",25195,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000,"0"
8080,2e+05,"Male","Graduate School","single",29,"-1","-1","-1","0","0","-1",389,389,1167,778,389,389,390,1168,1,1,390,778,"0"
8083,50000,"Male","High School","married",65,"1","2","2","2","2","2",11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,"1"
8088,210000,"Male","University","married",37,"0","0","0","0","0","0",85327,85263,48645,50826,52346,53819,2500,3000,3000,2500,2500,2000,"0"
8089,2e+05,"Female","Graduate School","single",30,"-1","-1","0","0","0","0",1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780,"0"
8090,20000,"Male","Graduate School","single",24,"2","2","2","2","2","2",1891,5680,5441,6346,6099,7235,4000,0,1000,0,1237,1000,"1"
8092,290000,"Female","Graduate School","married",35,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8093,270000,"Female","University","single",26,"0","0","0","0","0","0",84188,82668,74901,72785,71836,55234,5000,3200,3000,5000,5234,3000,"0"
8100,50000,"Female","University","single",47,"0","0","0","0","0","0",50883,51117,51125,50497,50544,50555,2200,5300,2000,2000,2000,2000,"1"
8102,50000,"Male","University","single",39,"0","0","0","0","0","0",47378,48333,48638,49207,49599,50594,2105,1800,1735,1938,1960,2000,"0"
8106,5e+05,"Female","Graduate School","married",34,"-2","-2","-1","2","2","-2",0,0,3500,3500,0,0,0,3500,0,0,0,0,"1"
8119,450000,"Male","Graduate School","married",48,"-1","2","-1","-1","-1","-1",5514,1509,949,575,3489,0,0,949,575,4929,0,0,"1"
8122,130000,"Male","Graduate School","single",28,"0","0","0","0","0","-2",92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,"0"
8124,390000,"Female","University","married",41,"-2","-1","0","0","0","0",3983,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000,"0"
8126,3e+05,"Female","University","married",50,"0","0","0","0","0","0",23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000,"0"
8128,2e+05,"Female","Graduate School","single",35,"-1","-1","-1","-1","-1","-1",909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,"0"
8133,310000,"Female","University","single",51,"-2","-2","-2","-2","-2","-2",107,0,0,235,0,0,0,0,235,0,0,584,"0"
8139,380000,"Male","Graduate School","married",39,"2","0","0","0","0","0",127449,130506,132838,136616,140240,143914,6600,6000,6000,6000,6000,6005,"1"
8142,30000,"Female","University","single",28,"-1","-1","-2","-1","-1","-1",5688,-378,-378,920,5448,0,0,0,1298,5448,0,10000,"0"
8143,360000,"Female","Graduate School","married",50,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
8144,150000,"Female","University","married",47,"-1","-1","-1","-1","-1","2",316,316,316,0,782,316,316,316,0,1098,0,0,"0"
8145,50000,"Male","Graduate School","single",23,"0","0","2","2","0","0",15336,18681,19463,16894,17667,19211,3600,1400,0,1200,2000,1000,"0"
8150,260000,"Male","Graduate School","single",27,"0","0","0","0","0","0",158711,129796,101721,76699,56738,39134,30000,4132,3410,2600,1800,1200,"0"
8153,150000,"Female","University","married",35,"0","0","0","0","0","0",128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,"0"
8154,160000,"Female","University","single",33,"-1","-1","-1","0","0","0",11859,0,11354,13012,17388,24140,0,11354,2000,6000,13000,11000,"0"
8155,80000,"Male","University","single",30,"0","0","0","-2","-2","-2",79813,82150,0,0,0,0,3750,0,0,0,0,0,"0"
8160,330000,"Male","University","married",65,"-2","-1","-1","-2","-2","-2",0,2500,0,0,0,0,2500,0,0,0,0,0,"0"
8164,50000,"Male","University","married",49,"2","0","0","0","0","0",47585,47582,21391,21867,19774,20486,2500,1300,2000,700,1000,2600,"1"
8169,180000,"Female","Graduate School","married",47,"0","0","0","0","0","0",174648,104179,84940,65613,67256,71934,5000,13000,3000,2700,6000,5000,"0"
8170,240000,"Male","Graduate School","married",39,"-1","-1","-1","-1","-1","-1",2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,"0"
8172,230000,"Male","Graduate School","married",32,"1","-2","-2","-2","-2","-1",0,0,0,0,0,150,0,0,0,0,150,990,"1"
8180,5e+05,"Male","Graduate School","married",46,"-1","-1","-1","-2","-2","-1",10678,6914,813,17280,26162,2518,6944,813,17280,26162,2534,2553,"0"
8182,140000,"Female","University","single",23,"-1","-1","-1","0","0","0",396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000,"0"
8186,20000,"Male","High School","married",41,"0","0","0","2","0","0",13225,13655,14461,13221,12591,12631,1700,2100,0,458,1000,1000,"1"
8189,250000,"Female","Graduate School","married",37,"-2","-1","2","2","-1","0",0,2886,2325,177,8068,5587,2886,202,0,8068,620,0,"0"
8191,190000,"Male","Graduate School","single",36,"1","2","2","2","2","2",153364,149482,160000,155932,166414,169625,0,13000,0,13000,6100,0,"1"
8195,50000,"Male","University","single",35,"0","0","0","0","0","0",48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,"0"
8196,160000,"Female","University","single",50,"-1","2","-1","0","-1","2",3139,1473,1863,390,930,390,0,1863,0,930,0,0,"0"
8199,60000,"Male","Graduate School","single",27,"0","0","0","0","2","2",39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,"0"
8200,240000,"Male","Graduate School","single",29,"0","0","0","0","0","-1",61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000,"0"
8206,240000,"Male","Graduate School","married",42,"0","0","0","0","0","0",72339,91045,91027,51508,51127,0,20000,2213,1030,1023,6790,10893,"0"
8213,110000,"Female","Graduate School","married",37,"0","0","2","0","0","0",14519,16982,16002,15262,15626,14465,3536,3,521,1000,520,325,"0"
8216,450000,"Male","High School","married",42,"2","0","0","0","0","0",152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000,"1"
8219,30000,"Female","University","single",46,"0","0","0","0","0","0",32006,60079,26882,27570,28075,29065,1755,1500,1135,1100,1455,775,"0"
8223,120000,"Female","University","single",37,"-2","-2","-2","-2","-2","-1",874,0,0,0,305,20502,0,0,0,305,21742,0,"0"
8226,20000,"Male","Graduate School","single",33,"1","2","2","2","2","2",17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,"0"
8228,110000,"Female","University","married",35,"0","0","0","0","0","0",114023,102850,66639,57595,58814,60086,4097,3360,2100,2100,2200,3000,"1"
8230,5e+05,"Male","Graduate School","married",42,"0","0","0","0","0","0",580928,597793,597415,569034,551702,568638,25624,21898,20851,19599,26000,20000,"0"
8235,30000,"Male","University","single",26,"0","0","0","0","0","0",26301,27376,28359,24844,25364,25935,1500,1450,889,920,992,1000,"0"
8255,30000,"Male","Graduate School","single",22,"0","-1","0","0","0","2",2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,"0"
8256,80000,"Male","University","single",28,"0","0","0","0","2","0",47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000,"0"
8257,80000,"Male","University","single",34,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8261,170000,"Female","University","single",33,"-1","-1","-2","-1","-1","-1",298,0,0,467,203,0,0,0,467,203,0,1116,"0"
8262,180000,"Female","University","married",31,"0","0","0","0","0","0",173517,160996,132054,115551,109539,108837,10122,35206,40600,5000,10000,10000,"0"
8265,360000,"Male","University","married",36,"0","0","-1","-1","-1","-1",20328,12664,1901,2355,4206,5889,1204,1901,2355,4206,5889,0,"0"
8267,310000,"Female","High School","single",30,"-1","0","0","0","0","0",118109,131107,97009,51757,50009,45262,18008,20000,12000,5000,3000,1900,"0"
8277,140000,"Female","Graduate School","single",28,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8279,110000,"Female","University","married",34,"0","0","2","2","2","2",43780,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000,"0"
8281,40000,"Female","Graduate School","single",27,"1","-1","-1","-2","-1","-1",0,450,0,0,247,0,450,0,0,247,0,0,"0"
8283,640000,"Female","Graduate School","single",30,"0","0","0","0","0","0",116714,77893,60259,40539,26432,5018,4000,4000,2003,7202,5314,3535,"0"
8285,50000,"Female","University","married",36,"0","0","0","0","0","0",44625,46078,46689,8261,8434,8738,2174,1785,296,306,444,10686,"0"
8291,180000,"Male","High School","single",40,"0","0","0","0","0","-1",66218,15155,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,"0"
8292,50000,"Female","University","single",28,"0","0","0","0","0","0",48370,39618,27417,25542,26160,26686,1468,1400,900,1000,1000,600,"0"
8294,50000,"Female","High School","single",23,"2","2","2","2","2","2",42304,45327,46294,47147,46272,49050,3695,2000,1900,0,3700,0,"1"
8301,290000,"Female","University","single",29,"0","0","0","0","0","0",263796,268765,209697,212359,216989,221260,11320,10000,7600,8000,8000,8200,"0"
8303,30000,"Female","High School","single",24,"1","3","2","2","2","0",23031,22393,21736,23192,22701,22954,0,0,1800,0,1000,1000,"0"
8306,30000,"Male","University","married",47,"0","0","0","0","2","0",24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000,"1"
8311,310000,"Female","Graduate School","single",30,"0","0","0","0","0","0",33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,"0"
8313,240000,"Male","University","married",30,"0","0","0","0","0","0",227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,"0"
8316,50000,"Female","Graduate School","single",38,"0","0","0","0","0","0",46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000,"0"
8326,2e+05,"Female","Graduate School","single",32,"0","0","0","0","0","0",47517,8219,9000,10000,11340,0,1219,1000,1000,1340,0,0,"0"
8330,80000,"Male","Graduate School","single",36,"0","0","0","0","0","0",68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0,"0"
8333,60000,"Male","High School","married",57,"0","0","0","0","0","0",20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0,"0"
8339,480000,"Male","Graduate School","married",58,"-2","-2","-2","-2","-2","-2",24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655,"1"
8342,3e+05,"Male","Graduate School","single",29,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
8347,5e+05,"Female","Graduate School","married",38,"-2","-2","-2","-2","-2","-2",913,9724,9350,6972,11879,15574,9782,9350,6972,11879,15574,12921,"0"
8349,50000,"Female","University","married",53,"0","0","2","0","0","0",13868,14307,14762,15232,16988,17912,2000,1000,1000,2000,1200,2000,"1"
8350,80000,"Female","Graduate School","single",29,"0","0","0","0","2","2",61565,62857,64773,68073,69538,70841,2281,2961,5000,2700,2600,2700,"0"
8351,10000,"Male","University","single",23,"0","0","0","0","0","0",5324,6509,7313,6469,6988,7489,1279,1083,500,1000,1000,142,"0"
8355,170000,"Male","University","married",42,"0","0","0","0","0","0",164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,"0"
8357,360000,"Male","University","married",44,"1","-1","-1","-1","-1","-1",-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,"0"
8358,360000,"Female","University","single",31,"-1","0","0","0","0","-1",9688,7612,7537,11227,9703,61882,2012,3004,5011,1061,65663,2019,"0"
8362,20000,"Male","University","married",32,"0","0","2","0","0","0",19468,20844,19362,19402,19607,19821,3000,0,850,920,750,300,"1"
8363,50000,"Female","High School","married",52,"0","0","2","-1","0","0",22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,"1"
8364,190000,"Female","Graduate School","married",30,"-1","-1","-1","-1","-1","-1",6936,500,0,19000,19000,19000,500,0,19000,19000,19000,19000,"0"
8369,50000,"Male","University","single",27,"2","0","0","0","0","0",48387,47637,48479,18616,19196,17906,2300,2100,1000,1000,1000,680,"1"
8371,80000,"Male","University","single",53,"3","2","0","0","0","0",35637,34783,36198,37094,38489,40341,0,2000,1500,2000,2500,2000,"1"
8377,2e+05,"Female","Graduate School","married",36,"-1","-1","-1","-1","-1","-1",2444,1301,3207,3284,1111,8349,1301,3210,3284,1111,8349,4249,"0"
8378,1e+05,"Female","High School","married",53,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
8383,160000,"Female","Graduate School","married",34,"1","-2","-2","-1","-1","-2",5520,0,0,708,560,0,0,0,708,560,0,560,"0"
8385,430000,"Female","Graduate School","single",30,"-1","-1","-1","-1","-1","-1",31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261,"0"
8387,60000,"Male","University","single",29,"0","0","0","0","0","0",54050,54555,15177,16610,16821,20048,2500,2000,2000,628,3525,3000,"0"
8392,320000,"Female","University","married",55,"-2","-2","-2","-2","-2","-2",11973,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659,"0"
8394,170000,"Female","University","married",47,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8397,90000,"Female","Graduate School","single",24,"0","0","0","0","0","2",30639,25390,27618,26382,27546,17660,2913,9000,0,2000,0,10639,"0"
8399,1e+05,"Male","Graduate School","single",37,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8402,20000,"Male","Graduate School","single",27,"-1","-1","2","-1","0","-1",1760,2699,1261,780,390,1320,2200,0,780,0,1320,0,"0"
8404,470000,"Female","Graduate School","single",31,"-2","-2","-2","-2","-2","-2",22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,"0"
8405,1e+05,"Female","University","single",24,"0","-1","-1","-1","-1","-1",13391,10577,8905,0,4290,0,10608,8944,200,4290,0,0,"0"
8406,10000,"Male","University","single",23,"-1","-1","0","-1","-1","-1",1504,6007,6470,390,0,780,6007,1000,390,0,780,0,"0"
8412,120000,"Male","Graduate School","single",27,"-1","-1","-1","-1","-1","-1",880,880,880,880,880,1030,880,880,880,880,1030,880,"0"
8413,30000,"Female","University","single",21,"0","0","0","0","0","0",26757,26831,26620,26134,26865,25752,1520,1339,852,2067,1400,100,"0"
8417,10000,"Female","University","single",33,"0","0","0","0","0","0",7659,18814,19570,19967,9908,9646,11400,1135,532,449,693,10000,"0"
8418,230000,"Male","University","single",39,"0","0","0","0","0","0",35289,27678,13800,10238,6968,4704,1646,1017,214,406,412,1420,"0"
8419,2e+05,"Female","High School","married",53,"0","0","0","0","0","0",126027,129008,130376,133207,136159,138741,6500,5000,5000,5100,5000,5400,"0"
8421,50000,"Male","University","married",40,"0","0","0","0","0","0",18485,10767,9775,10122,9146,9341,1166,1200,481,321,336,174,"0"
8426,50000,"Female","Graduate School","single",30,"2","0","0","0","0","0",2989,4008,4861,4958,5244,8134,1228,1081,178,366,3156,0,"0"
8428,150000,"Female","Graduate School","single",32,"0","0","0","0","0","0",116908,107164,110884,111706,113942,116626,4000,5500,4145,4186,4630,4000,"0"
8429,150000,"Male","Graduate School","single",35,"1","2","2","2","2","2",143376,145607,146509,148507,152044,136643,6000,4500,5100,5322,20,5033,"0"
8433,150000,"Female","Graduate School","single",27,"0","0","0","0","0","2",138066,140522,138722,130494,147851,145535,5767,6100,30000,19227,0,2606,"0"
8434,260000,"Female","High School","married",41,"-1","-1","-2","-1","-1","-1",1145,-4,-4,2177,158,0,4,0,2181,158,0,0,"0"
8438,50000,"Male","University","married",56,"1","2","0","0","0","0",32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,"0"
8440,130000,"Female","Graduate School","married",46,"0","0","0","0","0","0",147582,138996,140558,90522,90917,92330,5394,4229,3211,3297,3312,3381,"1"
8442,30000,"Male","Graduate School","married",45,"0","0","0","0","0","-2",29029,27381,28945,29373,0,0,2000,2138,1102,0,0,0,"0"
8444,10000,"Male","University","single",23,"2","0","0","0","0","0",8638,8958,9414,9344,9545,9586,1294,1150,480,500,348,402,"0"
8446,50000,"Male","University","married",36,"0","0","0","-2","-2","-2",48612,50525,0,0,0,0,3000,0,0,0,0,0,"0"
8451,380000,"Male","Graduate School","single",30,"0","0","0","0","0","0",192132,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,"0"
8455,80000,"Female","Graduate School","single",29,"1","-2","-1","0","-1","-1",0,0,8061,8061,9390,4337,0,8061,0,9390,4500,0,"1"
8457,3e+05,"Female","Graduate School","single",35,"0","0","0","0","0","0",47295,87717,78638,77038,74345,49452,55047,27354,2124,5000,5500,4000,"0"
8458,4e+05,"Male","University","married",39,"0","0","0","0","0","0",399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,"0"
8463,380000,"Male","University","single",34,"-1","2","-1","-1","0","-1",4384,3852,2300,632,316,316,0,2300,632,0,316,316,"0"
8467,140000,"Male","Graduate School","single",36,"0","0","0","0","0","0",74177,65336,53578,49288,43870,44854,4000,3500,2000,2500,1800,2000,"1"
8469,50000,"Male","University","married",36,"2","2","2","2","0","0",50808,48287,47265,20840,19568,19812,0,3259,0,844,706,677,"1"
8473,50000,"Female","Graduate School","married",25,"0","0","0","0","0","0",30479,31200,31817,29229,29529,30053,1528,1461,1030,1070,1320,1212,"1"
8477,50000,"Male","University","single",31,"0","0","0","0","-1","-1",48640,49483,40850,0,800,400,2000,3000,0,400,20000,10000,"0"
8478,480000,"Female","Graduate School","single",30,"0","0","-1","0","0","-1",75834,-105,37649,45469,20020,3167,105,37754,32970,8000,3167,10981,"0"
8479,50000,"Female","Graduate School","single",24,"-1","-1","-1","-1","-1","-1",1303,1303,748,1693,1138,748,1303,748,1693,1138,895,1528,"0"
8480,160000,"Male","University","single",37,"1","-2","-2","-2","-1","-1",0,0,0,0,461,603,0,0,0,461,603,829,"0"
8486,30000,"Female","University","single",41,"0","0","0","0","0","0",25159,25931,27369,25111,22235,19000,1762,2200,790,922,663,1310,"0"
8488,270000,"Female","High School","married",42,"2","0","0","0","0","0",106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078,"0"
8495,50000,"Female","High School","married",61,"2","0","0","0","2","0",5016,6065,6985,6354,4908,3724,1135,1055,656,0,133,50,"0"
8497,3e+05,"Female","University","single",36,"-1","2","2","-1","-1","-1",1041,654,0,780,70,430,3,0,780,150,710,1000,"0"
8501,4e+05,"Female","Graduate School","married",28,"-1","-1","2","0","0","0",6500,405016,391178,392932,394410,410127,405016,0,14000,13560,28000,0,"0"
8505,10000,"Female","University","single",22,"0","0","0","0","0","0",10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,"0"
8510,170000,"Female","Graduate School","single",31,"1","-1","-1","-2","-2","-1",0,843,0,0,0,1880,843,0,0,0,1880,456,"0"
8511,130000,"Female","University","single",33,"0","0","0","0","0","0",79579,70067,63951,57467,51614,46071,2702,2207,2000,1717,1770,1245,"0"
8529,1e+05,"Female","High School","married",26,"0","0","0","0","0","0",45807,47099,40027,37735,35437,34155,5000,2500,3000,1597,2457,5660,"0"
8531,50000,"Female","University","single",25,"0","0","0","0","0","0",30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,"0"
8540,1e+05,"Female","Graduate School","single",37,"-1","-1","0","-1","-1","-2",1725,21711,10487,780,0,0,21711,1000,780,0,0,0,"0"
8546,50000,"Female","University","single",23,"2","0","0","0","0","0",48537,30271,26283,26547,27119,27697,2000,2000,1000,1000,1028,1000,"1"
8549,10000,"Male","University","single",28,"-1","2","-1","-1","2","2",200,100,370,1766,1496,8356,0,370,1496,0,7000,0,"0"
8552,1e+05,"Female","High School","married",28,"-2","-2","-2","-2","-2","-2",3166,6896,416,416,416,412,6896,416,416,416,412,1223,"0"
8555,270000,"Male","University","married",49,"-1","-1","0","0","0","0",3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,"0"
8556,260000,"Male","Graduate School","single",38,"0","-1","-1","-1","-1","0",3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217,"0"
8568,80000,"Female","University","married",47,"0","0","0","0","0","0",6612,7118,7930,6674,6810,0,1188,1000,133,136,0,1407,"1"
8573,70000,"Female","University","single",27,"0","0","0","0","0","0",67661,68482,69309,36808,37734,38353,3409,2908,1318,1520,1400,1524,"0"
8574,20000,"Female","Graduate School","single",25,"1","2","2","2","2","3",8483,10186,10871,10402,12077,11594,2000,1000,0,2000,0,0,"1"
8578,220000,"Female","University","married",37,"2","0","0","2","0","0",48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0,"0"
8579,110000,"Female","University","married",41,"0","0","0","0","-2","-2",108936,111169,108740,0,0,0,3991,2375,0,0,0,0,"1"
8580,30000,"Female","University","married",47,"0","0","0","0","0","0",29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,"0"
8584,180000,"Female","University","single",25,"0","0","0","2","0","0",169225,172888,182533,176099,178391,181986,7800,14010,4,6431,6600,6675,"0"
8585,360000,"Male","University","married",49,"1","-2","-1","-1","-2","-2",0,0,8209,-41,-41,-41,0,8209,0,0,0,0,"1"
8589,160000,"Male","High School","single",44,"-1","-1","-1","0","-1","-1",325,325,650,325,475,650,325,650,0,475,650,625,"0"
8595,210000,"Female","Graduate School","single",38,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
8602,240000,"Male","Graduate School","married",37,"0","0","0","0","0","0",222976,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509,"0"
8608,140000,"Male","University","single",27,"2","2","2","0","0","2",30121,33315,32485,33142,35443,34724,4000,0,1500,3000,0,1500,"0"
8610,140000,"Male","University","married",55,"0","0","0","0","0","0",78314,81049,82810,83544,85692,87425,4000,4000,3000,3500,3158,8000,"0"
8613,30000,"Male","Graduate School","single",34,"0","0","0","0","2","2",29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,"0"
8614,170000,"Female","University","married",33,"-1","-1","-1","-1","-1","-1",1870,0,400,1000,0,1243,0,400,1000,0,1243,6912,"0"
8618,140000,"Female","Graduate School","married",45,"-1","-1","-1","-1","-1","-1",316,316,316,316,632,150,316,316,316,632,150,316,"0"
8623,50000,"Male","High School","single",32,"0","0","0","0","0","0",50114,50893,49660,29742,29311,29739,1991,1875,1044,1060,1211,1179,"0"
8626,150000,"Female","University","single",23,"-2","-1","-1","0","0","0",27414,10053,151996,152753,153844,151252,10096,156292,4700,5019,5300,5002,"0"
8628,1e+05,"Male","University","single",31,"1","2","0","0","0","0",97669,92311,90519,80051,76446,76815,0,3631,3000,3000,2800,2697,"0"
8632,180000,"Female","University","married",43,"-2","-2","-2","-2","-2","-2",1091,2062,0,0,6017,0,2062,0,0,6017,0,0,"0"
8634,140000,"Female","Graduate School","married",31,"-2","-2","-2","-2","-2","-2",1094,421,-6,2319,4051,418,422,0,2325,4063,419,969,"0"
8635,230000,"Male","University","single",27,"-1","-1","-1","-1","-1","-1",396,396,396,396,396,546,396,396,396,396,546,396,"0"
8639,50000,"Female","University","married",39,"0","0","0","0","0","0",22187,23755,21772,22541,22871,23989,5000,2049,5000,1500,1500,3000,"0"
8646,240000,"Male","Graduate School","single",28,"0","0","0","0","0","0",134245,137044,138197,140983,138214,141187,4967,4916,4982,5017,5272,5200,"0"
8647,240000,"Female","Graduate School","married",37,"-1","-1","-1","0","0","0",5024,17181,28395,24582,10715,9346,17267,28473,12069,21,2978,25895,"0"
8648,80000,"Female","University","single",38,"0","0","0","0","0","0",70590,62162,51770,49506,45722,46660,2200,2000,2015,1700,1700,2000,"0"
8652,20000,"Male","University","married",41,"-1","-1","-1","-1","-1","-1",9598,0,2889,0,1448,0,0,2889,0,1448,0,0,"0"
